"SAMPLE_NUMBER","LOGIN_DATE","ANALYSIS","ASSIGNED_OPERATOR","SAMPLING_POINT","REPORTED_NAME","REPORTED_UNITS","ENTRY"
"7155459","05/03/2015 09:15:32 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.7703939515"
"7163661","07/03/2015 08:07:29 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.3306836248"
"7168563","10/03/2015 09:48:24 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.0567829651"
"7172437","11/03/2015 09:17:01 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.7013958126"
"7181362","13/03/2015 09:12:33 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.6934372191"
"7188543","16/03/2015 09:50:15 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.5514764565"
"7196650","18/03/2015 09:24:32 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.5894632207"
"7209110","21/03/2015 08:39:53 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.6785216179"
"7220482","25/03/2015 09:38:44 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.7637362637"
"7229301","27/03/2015 09:37:41 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.800279469"
"7236584","30/03/2015 11:22:39 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.7219797659"
"7244569","01/04/2015 08:50:09 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.9830152862"
"7260065","07/04/2015 09:46:07 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.0117611881"
"7260490","07/04/2015 10:35:30 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.7710604559"
"7263384","08/04/2015 09:04:28 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","4.036096787"
"7273409","10/04/2015 11:04:32 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.3807794248"
"7279876","13/04/2015 09:59:25 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.3807568202"
"7283347","14/04/2015 09:29:39 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.3318403504"
"7289595","15/04/2015 10:41:56 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.4113545817"
"7298719","17/04/2015 09:46:42 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.5636291443"
"7306525","20/04/2015 10:42:43 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.6272535481"
"7310718","21/04/2015 10:40:22 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.5774830475"
"7314138","22/04/2015 08:58:19 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.8256405144"
"7323212","24/04/2015 09:10:24 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.7971839425"
"7330574","27/04/2015 09:31:07 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.2280561921"
"7333985","28/04/2015 09:09:26 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.9526284229"
"7347428","01/05/2015 09:40:38 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.8647576666"
"7351065","02/05/2015 08:50:14 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.4206876053"
"7357471","05/05/2015 09:12:28 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.9758678667"
"7361753","06/05/2015 09:25:40 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.62959285"
"7365940","07/05/2015 09:10:39 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.30551669"
"7373497","09/05/2015 08:45:44 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.8520586183"
"7376514","11/05/2015 09:11:58 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.2149710174"
"7380506","12/05/2015 09:10:18 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.7451313293"
"7389773","14/05/2015 09:19:51 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.3930161242"
"7397853","16/05/2015 08:25:32 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.6069899432"
"7401048","18/05/2015 09:38:11 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.4576930752"
"7409025","20/05/2015 09:52:34 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.8213399504"
"7417217","22/05/2015 09:05:43 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.1405782652"
"7426973","26/05/2015 09:12:29 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.4448873829"
"7438715","29/05/2015 10:01:45 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.3428405685"
"7445055","01/06/2015 09:29:56 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.5127795527"
"7451631","03/06/2015 09:10:31 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.1702679343"
"7466013","09/06/2015 09:08:19 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.6720327967"
"7478346","12/06/2015 10:26:44 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.7635989415"
"7484106","15/06/2015 09:07:51 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.835"
"7491449","17/06/2015 09:10:37 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","4.0577613727"
"7502664","20/06/2015 08:49:25 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.2807366849"
"7505716","22/06/2015 09:34:16 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.2921987231"
"7512590","24/06/2015 09:15:22 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.4957521239"
"7524898","27/06/2015 08:40:55 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.1091468865"
"7528638","29/06/2015 09:25:46 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.2049770138"
"7535924","01/07/2015 09:39:42 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","5.2573713143"
"7543842","03/07/2015 09:36:59 AM","VB12010507","MMALA","IRM001A","Vitamin B12","UG_P_100G","4.5740325568"
"7550385","06/07/2015 09:17:13 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.4777611194"
"7553548","07/07/2015 10:10:38 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.6016551999"
"7564670","10/07/2015 09:55:39 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.4883258818"
"7569805","13/07/2015 09:19:12 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","5.1"
"7584564","17/07/2015 09:34:48 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.7124600639"
"7596905","22/07/2015 08:54:10 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.6104928458"
"7604700","24/07/2015 09:03:41 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.1641716567"
"7611222","27/07/2015 09:25:54 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.4302534424"
"7619196","29/07/2015 09:27:40 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.8206500198"
"7627451","31/07/2015 09:35:18 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.8520993318"
"7637201","04/08/2015 09:52:58 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.5127795527"
"7648525","07/08/2015 09:10:47 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","5.1079279817"
"7656524","10/08/2015 09:44:24 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.0976656026"
"7666948","13/08/2015 09:11:43 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.9313014991"
"7675676","15/08/2015 08:13:58 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.6591135955"
"7679151","17/08/2015 10:08:16 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","4.735"
"7686816","19/08/2015 10:15:17 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.502049795"
"7694786","21/08/2015 09:06:52 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.7403100775"
"7702055","24/08/2015 09:32:10 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.7081167533"
"7710534","26/08/2015 11:08:50 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","4.6607214029"
"7718276","28/08/2015 09:26:45 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.7410035986"
"7721797","29/08/2015 08:25:51 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.7633224174"
"7729410","01/09/2015 09:39:58 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.5386682592"
"7737746","03/09/2015 09:20:36 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.4782825761"
"7742473","04/09/2015 10:06:10 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.7831505484"
"7753127","08/09/2015 09:29:27 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.9418674099"
"7757286","09/09/2015 09:13:49 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.1824905057"
"7765735","11/09/2015 09:23:37 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.3775"
"7776992","15/09/2015 09:22:13 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.5726837061"
"7781406","16/09/2015 09:48:32 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.8391449961"
"7790561","18/09/2015 09:27:47 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.0430193189"
"7798664","21/09/2015 09:19:42 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.4443889278"
"7806940","23/09/2015 09:29:10 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.9920167648"
"7815522","25/09/2015 08:38:14 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.1941282205"
"7819111","26/09/2015 08:19:24 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.0399760742"
"7823773","28/09/2015 10:47:54 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.275"
"7827159","29/09/2015 09:10:53 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","4.7706331121"
"7835630","01/10/2015 09:34:16 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.7744484054"
"7846067","05/10/2015 09:37:36 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","4.4323056969"
"7854271","07/10/2015 09:56:18 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.5963687151"
"7863373","09/10/2015 09:46:56 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.6252868975"
"7875754","13/10/2015 09:35:27 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.2023928215"
"7876560","13/10/2015 11:12:58 AM","VB12010507","HVALA_G","IRM001A","Vitamin B12","UG_P_100G","5.0823764353"
"7893352","17/10/2015 08:55:27 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.0034965035"
"7900732","20/10/2015 09:37:24 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.3603782977"
"7905423","21/10/2015 09:33:03 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.8938318504"
"7917887","24/10/2015 08:44:09 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.2199360767"
"7927111","27/10/2015 09:46:30 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","4.2980013921"
"7928823","27/10/2015 02:04:32 PM","VB12010507","NMEHTA","IRM001A","Vitamin B12","UG_P_100G","4.3736931196"
"7944916","31/10/2015 07:32:46 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.5029821074"
"7956019","04/11/2015 09:38:25 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","4.3651579677"
"7968806","07/11/2015 08:21:17 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.852"
"7977273","10/11/2015 10:42:22 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.5112331503"
"7981285","11/11/2015 09:43:52 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.8597698889"
"7990860","13/11/2015 09:30:47 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.597959588"
"7999326","16/11/2015 09:20:46 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.0"
"8003581","17/11/2015 09:25:04 AM","VB12010507","NMEHTA","IRM001A","Vitamin B12","UG_P_100G","4.2081673307"
"8019094","20/11/2015 09:09:10 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.265981849"
"8027552","23/11/2015 10:00:04 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.2973431882"
"8036400","25/11/2015 09:26:55 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.5733532934"
"8053938","30/11/2015 09:48:18 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.5608951943"
"8062954","02/12/2015 09:17:37 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.7068517779"
"8080328","07/12/2015 09:08:45 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.3846077061"
"8084736","08/12/2015 09:37:27 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.5764131193"
"8094346","10/12/2015 09:08:06 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.8401330594"
"8107664","14/12/2015 09:37:10 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","4.3253455305"
"8117061","16/12/2015 09:47:06 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.2362291313"
"8122112","17/12/2015 09:13:28 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.338658464"
"8130838","19/12/2015 08:28:38 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.976083707"
"8138962","22/12/2015 10:20:51 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.5994892948"
"8143923","23/12/2015 09:44:51 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.776601059"
"8158706","29/12/2015 09:55:37 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.8034786086"
"8164714","31/12/2015 08:55:09 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.7706146927"
"8171616","04/01/2016 09:12:58 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.4732107157"
"8179892","06/01/2016 09:34:29 AM","VB12010507","NMEHTA","IRM001A","Vitamin B12","UG_P_100G","4.7968453629"
"8196178","11/01/2016 09:36:35 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","4.207896052"
"8208407","14/01/2016 08:55:44 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.5974817628"
"8221374","18/01/2016 09:27:00 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.5614385614"
"8230001","20/01/2016 09:20:06 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.5407296352"
"8240106","22/01/2016 09:45:31 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.2104370385"
"8248083","25/01/2016 09:11:00 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.7624750499"
"8253954","27/01/2016 09:41:38 AM","VB12010507","NMEHTA","IRM001A","Vitamin B12","UG_P_100G","4.4032531683"
"8262735","29/01/2016 09:32:11 AM","VB12010507","NMEHTA","IRM001A","Vitamin B12","UG_P_100G","4.772930983"
"8271175","01/02/2016 09:53:14 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","4.4998517347"
"8279926","03/02/2016 09:39:17 AM","VB12010507","NMEHTA","IRM001A","Vitamin B12","UG_P_100G","4.6840741479"
"8284629","04/02/2016 09:53:22 AM","VB12010507","MMALA","IRM001A","Vitamin B12","UG_P_100G","4.4258612082"
"8289094","05/02/2016 09:45:40 AM","VB12010507","NMEHTA","IRM001A","Vitamin B12","UG_P_100G","4.1870446152"
"8293108","06/02/2016 09:54:47 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.41"
"8301227","09/02/2016 09:39:52 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.5058389061"
"8319516","13/02/2016 08:50:31 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.2635651225"
"8326765","16/02/2016 09:19:05 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.7391304348"
"8336124","18/02/2016 09:36:48 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.9964032371"
"8345749","20/02/2016 08:13:22 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.4468190855"
"8358731","24/02/2016 09:49:07 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.1746810599"
"8372041","27/02/2016 07:50:16 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","4.0863704443"
"8380371","01/03/2016 09:19:19 AM","VB12010507","JWANG","IRM001A","Vitamin B12","UG_P_100G","3.8870050863"
"8384864","02/03/2016 09:15:07 AM","VB12010507","NMEHTA","IRM001A","Vitamin B12","UG_P_100G","3.6857855362"
"8397908","05/03/2016 08:51:43 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.9454057279"
"8405448","08/03/2016 09:31:04 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.6415752742"
"8410258","09/03/2016 10:03:39 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.8940657185"
"8419273","11/03/2016 09:20:49 AM","VB12010507","NMEHTA","IRM001A","Vitamin B12","UG_P_100G","4.9321086262"
"8428687","15/03/2016 09:14:11 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.8805597201"
"8438107","17/03/2016 09:31:22 AM","VB12010507","MKALSI_G","IRM001A","Vitamin B12","UG_P_100G","3.9617758312"
"8443386","18/03/2016 10:27:26 AM","VB12010507","JPAN","IRM001A","Vitamin B12","UG_P_100G","3.5450335041"
