"SAMPLE_NUMBER","LOGIN_DATE","ANALYSIS","ASSIGNED_OPERATOR","SAMPLING_POINT","REPORTED_NAME","REPORTED_UNITS","ENTRY"
"7289550","15/04/2015 10:38:12 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","157.335"
"7298743","17/04/2015 09:48:22 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","150.17839445"
"7306500","20/04/2015 10:38:51 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","140.31593407"
"7310791","21/04/2015 10:47:18 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","133.10488677"
"7314131","22/04/2015 08:56:56 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","159.32720184"
"7323169","24/04/2015 09:07:03 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","146.1038961"
"7330560","27/04/2015 09:29:29 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","145.0463933"
"7334021","28/04/2015 09:11:50 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","144.84257871"
"7347386","01/05/2015 09:37:42 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","140.75966451"
"7357440","05/05/2015 09:08:23 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","140.06671978"
"7361715","06/05/2015 09:17:56 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","166.49105368"
"7365918","07/05/2015 09:08:24 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","151.66383532"
"7373488","09/05/2015 08:42:25 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G",">288.0"
"7376496","11/05/2015 09:09:49 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","164.1"
"7380463","12/05/2015 09:06:57 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","119.89826451"
"7389715","14/05/2015 09:16:40 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","142.3302224"
"7397845","16/05/2015 08:22:26 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","194.93557087"
"7401030","18/05/2015 09:36:02 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","179.04"
"7408929","20/05/2015 09:46:44 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","150.05835441"
"7417201","22/05/2015 09:02:47 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","136.76339507"
"7426929","26/05/2015 09:08:52 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","134.85964563"
"7438688","29/05/2015 09:59:19 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","136.02576809"
"7445042","01/06/2015 09:27:36 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","161.67"
"7451519","03/06/2015 08:46:21 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","151.94843827"
"7458940","05/06/2015 08:52:39 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","146.77789989"
"7465992","09/06/2015 09:06:58 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","139.08218356"
"7478276","12/06/2015 10:19:28 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","120.70651632"
"7484095","15/06/2015 09:06:16 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","131.54007386"
"7491372","17/06/2015 08:58:09 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","133.51340733"
"7502690","20/06/2015 08:52:54 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","140.61"
"7505679","22/06/2015 09:30:16 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","147.96"
"7512620","24/06/2015 09:18:19 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","102.35346801"
"7524876","27/06/2015 08:36:31 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","165.17910448"
"7528622","29/06/2015 09:24:00 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","159.96707573"
"7535913","01/07/2015 09:38:03 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","159.68945954"
"7543812","03/07/2015 09:32:53 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","161.84366951"
"7550293","06/07/2015 09:09:16 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","140.52663136"
"7553486","07/07/2015 10:01:17 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","163.85255648"
"7564656","10/07/2015 09:51:34 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","161.89006174"
"7569777","13/07/2015 09:17:28 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","162.02992519"
"7584530","17/07/2015 09:32:17 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","168.24405357"
"7590191","20/07/2015 09:29:42 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","161.8752499"
"7596935","22/07/2015 08:57:35 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","203.04878049"
"7604685","24/07/2015 09:01:46 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","147.76678657"
"7611177","27/07/2015 09:24:19 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","156.23563506"
"7619204","29/07/2015 09:29:26 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","165.90548054"
"7627434","31/07/2015 09:33:55 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","139.61330935"
"7630757","01/08/2015 08:44:25 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","158.55184744"
"7637166","04/08/2015 09:49:29 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","148.26086957"
"7648545","07/08/2015 09:17:56 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","152.2659511"
"7656505","10/08/2015 09:42:44 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","151.97861497"
"7666915","13/08/2015 09:08:36 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","164.39642325"
"7675687","15/08/2015 08:15:42 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","138.79241913"
"7679091","17/08/2015 10:03:34 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","167.4830068"
"7686844","19/08/2015 10:20:10 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","134.97455852"
"7694771","21/08/2015 09:05:38 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","129.95548961"
"7698379","22/08/2015 07:44:48 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","164.84585453"
"7702044","24/08/2015 09:29:55 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","193.36159601"
"7710513","26/08/2015 11:06:05 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","162.44788565"
"7718283","28/08/2015 09:28:09 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","148.63352807"
"7721783","29/08/2015 08:23:29 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","168.87091973"
"7729395","01/09/2015 09:37:37 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","166.20131161"
"7737731","03/09/2015 09:19:19 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","154.03338665"
"7742511","04/09/2015 10:09:18 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","156.88018387"
"7753103","08/09/2015 09:25:55 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","151.82634731"
"7757277","09/09/2015 09:12:17 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","182.56894484"
"7765698","11/09/2015 09:22:04 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","190.93902804"
"7776963","15/09/2015 09:19:02 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","159.47983227"
"7781370","16/09/2015 09:44:40 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","185.7260327"
"7790467","18/09/2015 09:18:48 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","132.10201849"
"7798641","21/09/2015 09:17:39 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","144.90254873"
"7806932","23/09/2015 09:26:48 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","196.725"
"7815494","25/09/2015 08:36:31 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","164.61077844"
"7819101","26/09/2015 08:16:04 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","143.28469327"
"7823734","28/09/2015 10:45:51 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","146.35777998"
"7827098","29/09/2015 09:06:38 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","155.01"
"7835604","01/10/2015 09:31:15 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","158.28185328"
"7846033","05/10/2015 09:30:35 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","148.81701108"
"7854206","07/10/2015 09:52:34 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","147.06440339"
"7863358","09/10/2015 09:45:37 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","179.20367229"
"7875735","13/10/2015 09:33:46 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","163.86089213"
"7885778","15/10/2015 11:03:05 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","180.9"
"7893342","17/10/2015 08:52:56 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","142.52994012"
"7900713","20/10/2015 09:34:11 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","164.08914149"
"7905353","21/10/2015 09:28:25 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","172.18067604"
"7917924","24/10/2015 08:57:43 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","148.68394816"
"7926881","27/10/2015 09:23:42 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","146.93064437"
"7928790","27/10/2015 02:00:44 PM","FOLA040808","NMEHTA","IRM001A","Total Folate","UG_P_100G","166.60179641"
"7944909","31/10/2015 07:29:37 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","148.21428571"
"7955980","04/11/2015 09:35:28 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","164.80341541"
"7968783","07/11/2015 08:17:00 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","152.02985075"
"7977310","10/11/2015 10:45:16 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","157.93161714"
"7981143","11/11/2015 09:27:52 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","144.85773563"
"7990748","13/11/2015 09:22:29 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","172.1402214"
"7999376","16/11/2015 09:22:36 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","164.43113772"
"8003678","17/11/2015 09:31:06 AM","FOLA040808","NMEHTA","IRM001A","Total Folate","UG_P_100G","178.3310028"
"8008960","18/11/2015 09:34:10 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","149.12936547"
"8019081","20/11/2015 09:07:48 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","150.6577636"
"8027540","23/11/2015 09:58:55 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","166.74655482"
"8036414","25/11/2015 09:28:27 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","163.73313343"
"8053955","30/11/2015 09:50:34 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","146.11655338"
"8062935","02/12/2015 09:16:13 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","160.19286499"
"8080314","07/12/2015 09:05:58 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","141.15619067"
"8084682","08/12/2015 09:32:30 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","127.99026426"
"8094379","10/12/2015 09:12:32 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","164.01123263"
"8107622","14/12/2015 09:31:11 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","139.25693823"
"8117003","16/12/2015 09:44:34 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","156.97326417"
"8122084","17/12/2015 09:09:02 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","160.68972391"
"8130845","19/12/2015 08:30:58 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","144.47549656"
"8138729","22/12/2015 09:39:16 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","159.31731614"
"8143881","23/12/2015 09:40:38 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","189.165"
"8158687","29/12/2015 09:53:39 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","151.42201377"
"8164700","31/12/2015 08:52:42 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","157.28460311"
"8171604","04/01/2016 09:11:52 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","136.17318436"
"8179927","06/01/2016 09:37:11 AM","FOLA040808","NMEHTA","IRM001A","Total Folate","UG_P_100G","175.20706516"
"8196204","11/01/2016 09:38:05 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","147.36158305"
"8208392","14/01/2016 08:51:39 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","155.68102328"
"8221411","18/01/2016 09:28:36 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","162.4687781"
"8229993","20/01/2016 09:16:30 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","152.39821251"
"8240052","22/01/2016 09:42:09 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","141.04008775"
"8248061","25/01/2016 09:04:05 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","168.53443967"
"8253897","27/01/2016 09:35:20 AM","FOLA040808","NMEHTA","IRM001A","Total Folate","UG_P_100G","175.67365269"
"8262753","29/01/2016 09:33:49 AM","FOLA040808","NMEHTA","IRM001A","Total Folate","UG_P_100G","165.89255457"
"8271164","01/02/2016 09:49:08 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","164.31137725"
"8279906","03/02/2016 09:37:53 AM","FOLA040808","NMEHTA","IRM001A","Total Folate","UG_P_100G","175.97823917"
"8284534","04/02/2016 09:38:30 AM","FOLA040808","MMALA","IRM001A","Total Folate","UG_P_100G","121.59418848"
"8289070","05/02/2016 09:43:37 AM","FOLA040808","NMEHTA","IRM001A","Total Folate","UG_P_100G","134.98055251"
"8293122","06/02/2016 09:57:22 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","<48.0"
"8301090","09/02/2016 09:13:19 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","162.35828772"
"8319505","13/02/2016 08:49:17 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","179.45551919"
"8326748","16/02/2016 09:18:18 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","167.49756573"
"8336066","18/02/2016 09:33:00 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","167.30423492"
"8345721","20/02/2016 08:07:07 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","171.49276086"
"8358554","24/02/2016 09:30:18 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","155.19633894"
"8372031","27/02/2016 07:47:50 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","166.37203297"
"8380396","01/03/2016 09:23:57 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","162.5024985"
"8384843","02/03/2016 09:13:33 AM","FOLA040808","NMEHTA","IRM001A","Total Folate","UG_P_100G","165.24688279"
"8397884","05/03/2016 08:48:57 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","166.91527446"
"8405492","08/03/2016 09:35:43 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","154.10179641"
"8410250","09/03/2016 10:03:01 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","170.56737589"
"8419247","11/03/2016 09:18:57 AM","FOLA040808","NMEHTA","IRM001A","Total Folate","UG_P_100G","168.8602172"
"8428672","15/03/2016 09:11:53 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","262.44016753"
"8438094","17/03/2016 09:29:19 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","162.83750125"
"8443300","18/03/2016 10:19:49 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","175.36764706"
