"SAMPLE_NUMBER","LOGIN_DATE","ANALYSIS","ASSIGNED_OPERATOR","SAMPLING_POINT","REPORTED_NAME","REPORTED_UNITS","ENTRY"
"7434675","28/05/2015 09:06:43 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1574366141"
"7442083","30/05/2015 08:36:41 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","4.95856035"
"7442096","30/05/2015 08:42:44 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.0655796381"
"7458982","05/06/2015 08:57:25 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1596521044"
"7481068","13/06/2015 08:23:18 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.1143682167"
"7487745","16/06/2015 09:36:13 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","4.149717346"
"7495412","18/06/2015 09:10:27 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1586468416"
"7499569","19/06/2015 10:12:55 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","4.5506418854"
"7505757","22/06/2015 09:40:21 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.0129148341"
"7508705","23/06/2015 09:16:15 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.0076531122"
"7521250","26/06/2015 08:58:48 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1786134663"
"7532113","30/06/2015 09:14:05 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","4.633776543"
"7550430","06/07/2015 09:20:06 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.2920923723"
"7557100","08/07/2015 09:24:18 AM","VIB5010507","MMALA","IRM001A","Pantothenic Acid","MG_P_100G","5.7173359452"
"7560945","09/07/2015 09:50:51 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","4.9590086939"
"7567203","11/07/2015 08:12:38 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.1147619048"
"7573191","14/07/2015 09:34:54 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.0146750524"
"7590131","20/07/2015 09:21:21 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.0808714771"
"7596978","22/07/2015 09:03:02 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.3234666401"
"7608366","25/07/2015 08:46:17 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.5890068459"
"7623388","30/07/2015 09:13:11 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1739668597"
"7633580","03/08/2015 09:29:14 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1225291712"
"7652396","08/08/2015 07:41:38 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.0985086498"
"7659485","11/08/2015 09:27:01 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.5711212906"
"7671970","14/08/2015 09:07:47 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1950019992"
"7682314","18/08/2015 09:10:21 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.5608235059"
"7698397","22/08/2015 07:49:19 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","4.9107673885"
"7705738","25/08/2015 09:56:00 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","7.4507427213"
"7714405","27/08/2015 10:50:27 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.3428229665"
"7725718","31/08/2015 09:40:52 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.701019796"
"7733514","02/09/2015 09:33:56 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.3499805674"
"7750296","07/09/2015 10:55:36 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.3042974215"
"7757305","09/09/2015 09:15:00 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.137306317"
"7761481","10/09/2015 09:21:59 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","4.6996734936"
"7769388","12/09/2015 08:38:48 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.3723095285"
"7773794","14/09/2015 10:48:50 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4963184675"
"7785669","17/09/2015 09:32:36 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.8922277722"
"7794331","19/09/2015 07:56:31 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.7424477612"
"7802230","22/09/2015 09:10:23 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.4904093567"
"7811450","24/09/2015 09:23:18 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4096"
"7827202","29/09/2015 09:15:22 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.3776190476"
"7835643","01/10/2015 09:34:57 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.9252380952"
"7846092","05/10/2015 09:42:33 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.309593949"
"7858667","08/10/2015 10:33:38 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.5705414013"
"7867373","10/10/2015 09:27:28 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.2194605395"
"7871793","12/10/2015 10:07:32 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.5884411559"
"7880515","14/10/2015 09:58:35 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","4.737067938"
"7889717","16/10/2015 09:32:49 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4538922156"
"7897059","19/10/2015 09:27:19 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4830603276"
"7897766","19/10/2015 11:44:58 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.8555488902"
"7905464","21/10/2015 09:35:22 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.2520334928"
"7906363","21/10/2015 11:38:52 AM","VIB5010507","NMEHTA","IRM001A","Pantothenic Acid","MG_P_100G","5.7225890097"
"7914295","23/10/2015 09:57:30 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.2746544695"
"7922702","26/10/2015 09:20:33 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4764529658"
"7936489","29/10/2015 10:04:50 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","4.9534925552"
"7949647","02/11/2015 09:49:35 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.1554151446"
"7956617","04/11/2015 10:37:53 AM","VIB5010507","NMEHTA","IRM001A","Pantothenic Acid","MG_P_100G","6.0242677824"
"7965872","06/11/2015 10:56:34 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.5139286071"
"7972748","09/11/2015 09:45:53 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.5128297362"
"7985933","12/11/2015 09:36:27 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.3522590964"
"7999122","16/11/2015 09:12:30 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.3976028765"
"8023419","21/11/2015 08:12:16 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.9225574426"
"8031034","24/11/2015 09:06:34 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.9513189448"
"8042208","26/11/2015 10:43:10 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.346553616"
"8046339","27/11/2015 10:12:23 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.5271638215"
"8057927","01/12/2015 09:13:00 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.6051343284"
"8072179","04/12/2015 09:28:01 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.3171277339"
"8084658","08/12/2015 09:29:42 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4935516071"
"8099043","11/12/2015 09:35:54 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.6408155107"
"8111717","15/12/2015 09:21:39 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.612486287"
"8116971","16/12/2015 09:40:52 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.5942600897"
"8126409","18/12/2015 09:26:52 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.3937056649"
"8134957","21/12/2015 10:02:53 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4847213901"
"8148752","24/12/2015 08:40:42 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","4.9274887668"
"8161579","30/12/2015 09:15:25 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.3989835575"
"8171578","04/01/2016 09:09:25 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.2298221067"
"8188555","08/01/2016 09:17:00 AM","VIB5010507","NMEHTA","IRM001A","Pantothenic Acid","MG_P_100G","5.9223564653"
"8201060","12/01/2016 01:13:28 PM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.2234269119"
"8217421","16/01/2016 08:29:15 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.1988463451"
"8225312","19/01/2016 09:25:54 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.3493918245"
"8235265","21/01/2016 09:28:50 AM","VIB5010507","NMEHTA","IRM001A","Pantothenic Acid","MG_P_100G","5.5045717708"
"8248118","25/01/2016 09:20:11 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.1412305234"
"8258244","28/01/2016 09:59:12 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.0830678466"
"8275374","02/02/2016 09:58:00 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.1914285714"
"8289086","05/02/2016 09:45:07 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.3298825403"
"8296924","08/02/2016 09:59:28 AM","VIB5010507","NMEHTA","IRM001A","Pantothenic Acid","MG_P_100G","5.5056852184"
"8301250","09/02/2016 09:44:01 AM","VIB5010507","JPAN","IRM001A","Pantothenic Acid","MG_P_100G","5.5298698719"
"8306307","10/02/2016 09:45:42 AM","VIB5010507","NMEHTA","IRM001A","Pantothenic Acid","MG_P_100G","5.5938867246"
"8315282","12/02/2016 09:19:34 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.5657154261"
"8331554","17/02/2016 09:44:56 AM","VIB5010507","NMEHTA","IRM001A","Pantothenic Acid","MG_P_100G","5.4181854437"
"8340764","19/02/2016 09:27:02 AM","VIB5010507","NMEHTA","IRM001A","Pantothenic Acid","MG_P_100G","5.5921388667"
"8353984","23/02/2016 09:34:14 AM","VIB5010507","NMEHTA","IRM001A","Pantothenic Acid","MG_P_100G","5.4732669323"
"8376561","29/02/2016 10:14:23 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.6037532442"
"8393999","04/03/2016 09:14:32 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.4185739964"
"8401616","07/03/2016 09:31:38 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.1886125262"
"8405468","08/03/2016 09:34:20 AM","VIB5010507","HVALA_G","IRM001A","Pantothenic Acid","MG_P_100G","5.7514927609"
"8414721","10/03/2016 09:13:01 AM","VIB5010507","JWANG","IRM001A","Pantothenic Acid","MG_P_100G","5.6246706587"
"8428702","15/03/2016 09:16:50 AM","VIB5010507","MKALSI_G","IRM001A","Pantothenic Acid","MG_P_100G","5.3581005587"
