"SAMPLE_NUMBER","LOGIN_DATE","ANALYSIS","ASSIGNED_OPERATOR","SAMPLING_POINT","REPORTED_NAME","REPORTED_UNITS","ENTRY"
"7276840","11/04/2015 09:14:48 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","36.64602477"
"7280108","13/04/2015 10:39:19 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","30.553927315"
"7283573","14/04/2015 09:53:27 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","45.360077332"
"7283741","14/04/2015 10:06:52 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","24.15659739"
"7293634","16/04/2015 09:21:54 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","30.492424242"
"7298582","17/04/2015 09:29:15 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","40.34965035"
"7298641","17/04/2015 09:42:49 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","33.845"
"7302573","18/04/2015 08:26:24 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","35.668853111"
"7306763","20/04/2015 11:12:59 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","34.711155378"
"7310338","21/04/2015 09:54:32 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","30.536979738"
"7318623","23/04/2015 08:52:17 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.964724693"
"7330409","27/04/2015 09:08:08 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.955542265"
"7336923","28/04/2015 04:00:39 PM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","58.681967848"
"7347344","01/05/2015 09:35:34 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","26.893421823"
"7351057","02/05/2015 08:48:23 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","Batch contamination"
"7354420","04/05/2015 09:45:26 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","30.446731961"
"7357588","05/05/2015 09:22:34 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.341818908"
"7365949","07/05/2015 09:13:04 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.225"
"7370200","08/05/2015 09:08:07 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","30.358928214"
"7385263","13/05/2015 09:27:42 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","29.297108674"
"7394146","15/05/2015 09:22:43 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","26.98230177"
"7404537","19/05/2015 09:09:53 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.552244776"
"7421081","23/05/2015 08:20:23 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","29.705474018"
"7427002","26/05/2015 09:18:23 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","27.812257564"
"7434668","28/05/2015 09:04:58 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.480535037"
"7442106","30/05/2015 08:45:35 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","27.406044939"
"7451725","03/06/2015 09:17:47 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.472899055"
"7458969","05/06/2015 08:56:08 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","32.570228931"
"7481079","13/06/2015 08:24:45 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","30.797570447"
"7487761","16/06/2015 09:41:41 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","26.594267579"
"7495399","18/06/2015 09:08:38 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.662708313"
"7499749","19/06/2015 10:45:18 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","33.397202529"
"7505777","22/06/2015 09:43:12 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.883846461"
"7508723","23/06/2015 09:18:59 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","46.418223599"
"7521554","26/06/2015 09:32:16 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","30.653366584"
"7532201","30/06/2015 09:21:15 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","25.69954356"
"7550443","06/07/2015 09:22:35 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.601119664"
"7557145","08/07/2015 09:31:02 AM","VIB7010507","MMALA","IRM001A","Biotin","UG_P_100G","38.521057786"
"7560970","09/07/2015 09:52:28 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","33.111821725"
"7567184","11/07/2015 08:08:59 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G",">56.0"
"7573210","14/07/2015 09:36:25 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.331835879"
"7590143","20/07/2015 09:23:25 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","30.356785928"
"7596999","22/07/2015 09:05:14 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","42.066420664"
"7608380","25/07/2015 08:48:45 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","30.370076396"
"7623357","30/07/2015 09:11:48 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.555400279"
"7633601","03/08/2015 09:31:36 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.655330607"
"7652404","08/08/2015 07:43:36 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","28.922250945"
"7659504","11/08/2015 09:31:59 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","34.350726947"
"7672045","14/08/2015 09:12:06 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.469012395"
"7682251","18/08/2015 09:06:50 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.442334599"
"7698389","22/08/2015 07:48:01 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","29.498054086"
"7705795","25/08/2015 09:58:47 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","33.125371361"
"7714383","27/08/2015 10:48:07 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.618421053"
"7725651","31/08/2015 09:36:20 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.484503099"
"7733541","02/09/2015 09:41:30 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","29.595802565"
"7750275","07/09/2015 10:52:35 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.337997202"
"7757372","09/09/2015 09:25:34 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","28.446563369"
"7761500","10/09/2015 09:23:09 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","25.77421589"
"7769398","12/09/2015 08:41:46 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","46.886811219"
"7773813","14/09/2015 10:49:59 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.449565998"
"7785656","17/09/2015 09:31:10 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","31.043956044"
"7794342","19/09/2015 08:00:28 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","30.771144279"
"7802259","22/09/2015 09:14:01 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","29.278752437"
"7811431","24/09/2015 09:20:54 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.745"
"7827225","29/09/2015 09:18:53 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","28.030753968"
"7835653","01/10/2015 09:35:30 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","36.840277778"
"7846115","05/10/2015 09:46:04 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","32.265127389"
"7858686","08/10/2015 10:35:28 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","30.005971338"
"7867395","10/10/2015 09:28:48 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","43.291708292"
"7871817","12/10/2015 10:08:55 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.487051295"
"7880535","14/10/2015 10:00:29 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","27.567540723"
"7882064","14/10/2015 01:55:45 PM","VIB7010507","NMEHTA","IRM001A","Biotin","UG_P_100G","31.801891488"
"7889748","16/10/2015 09:35:36 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","32.225548902"
"7897083","19/10/2015 09:29:42 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.905313624"
"7905509","21/10/2015 09:39:53 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","28.977272727"
"7906392","21/10/2015 11:40:26 AM","VIB7010507","NMEHTA","IRM001A","Biotin","UG_P_100G","29.889298893"
"7914257","23/10/2015 09:55:02 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.567167147"
"7922715","26/10/2015 09:22:42 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","26.562812063"
"7936925","29/10/2015 10:50:21 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","22.064554812"
"7949625","02/11/2015 09:47:04 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","31.72573798"
"7956656","04/11/2015 10:40:25 AM","VIB7010507","NMEHTA","IRM001A","Biotin","UG_P_100G","31.530185296"
"7965891","06/11/2015 10:59:25 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","47.105289471"
"7972806","09/11/2015 09:53:56 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","28.157474021"
"7985916","12/11/2015 09:34:18 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","30.492802879"
"7999230","16/11/2015 09:17:03 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","30.253695565"
"8023428","21/11/2015 08:13:55 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","42.272727273"
"8031047","24/11/2015 09:09:00 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","35.236810552"
"8042218","26/11/2015 10:44:31 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","30.643391521"
"8046347","27/11/2015 10:13:39 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.830987322"
"8057934","01/12/2015 09:13:39 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","28.756218905"
"8072155","04/12/2015 09:26:00 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","31.244382303"
"8084632","08/12/2015 09:27:33 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","30.445198642"
"8099057","11/12/2015 09:38:17 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.787127723"
"8111752","15/12/2015 09:23:16 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","31.125959908"
"8116944","16/12/2015 09:37:30 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.174887892"
"8126436","18/12/2015 09:28:20 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.809971026"
"8134971","21/12/2015 10:04:48 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.80107849"
"8148745","24/12/2015 08:39:11 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.870194708"
"8161722","30/12/2015 09:42:18 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G",">56.0"
"8171594","04/01/2016 09:10:38 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.673395962"
"8188562","08/01/2016 09:17:50 AM","VIB7010507","NMEHTA","IRM001A","Biotin","UG_P_100G","32.715926111"
"8201068","12/01/2016 01:14:24 PM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","29.394966118"
"8217433","16/01/2016 08:32:12 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","29.64196917"
"8225286","19/01/2016 09:23:33 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.569292124"
"8235288","21/01/2016 09:31:25 AM","VIB7010507","NMEHTA","IRM001A","Biotin","UG_P_100G","29.926132961"
"8248134","25/01/2016 09:21:44 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","26.862764682"
"8258261","28/01/2016 10:00:20 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","27.974434612"
"8275401","02/02/2016 10:00:17 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","42.028769841"
"8289062","05/02/2016 09:42:59 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","27.702568186"
"8296974","08/02/2016 10:02:00 AM","VIB7010507","NMEHTA","IRM001A","Biotin","UG_P_100G","33.981647716"
"8301273","09/02/2016 09:49:19 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","29.249031489"
"8306327","10/02/2016 09:48:01 AM","VIB7010507","NMEHTA","IRM001A","Biotin","UG_P_100G","30.861052842"
"8315293","12/02/2016 09:20:59 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","30.013969268"
"8331536","17/02/2016 09:42:43 AM","VIB7010507","NMEHTA","IRM001A","Biotin","UG_P_100G","29.336989033"
"8340794","19/02/2016 09:28:48 AM","VIB7010507","NMEHTA","IRM001A","Biotin","UG_P_100G","29.115123703"
"8354011","23/02/2016 09:35:36 AM","VIB7010507","NMEHTA","IRM001A","Biotin","UG_P_100G","30.642430279"
"8376582","29/02/2016 10:17:07 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.186065083"
"8393986","04/03/2016 09:12:02 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.184142201"
"8401609","07/03/2016 09:30:21 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","26.695634802"
"8405456","08/03/2016 09:32:28 AM","VIB7010507","HVALA_G","IRM001A","Biotin","UG_P_100G","26.590114828"
"8414733","10/03/2016 09:14:57 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","30.339321357"
"8428723","15/03/2016 09:19:09 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","27.374301676"
